sample_id,year,platform_hosted,slug_tokens,adfarm_entertainment_prefix
1,2018,FALSE,17,FALSE
2,2021,TRUE,1,FALSE
3,2020,FALSE,4,TRUE
4,2021,FALSE,0,FALSE
5,2018,FALSE,11,FALSE
6,2019,FALSE,6,FALSE
7,2022,FALSE,13,FALSE
8,2020,FALSE,1,FALSE
9,2020,FALSE,9,FALSE
10,2020,FALSE,4,FALSE
11,2020,TRUE,1,FALSE
12,2020,FALSE,13,FALSE
13,2020,FALSE,10,FALSE
14,2020,FALSE,9,FALSE
15,2021,FALSE,6,FALSE
16,2017,FALSE,8,FALSE
17,2021,FALSE,7,FALSE
18,2021,FALSE,3,FALSE
19,2019,FALSE,7,FALSE
20,2022,TRUE,1,FALSE
21,2022,FALSE,14,FALSE
22,2020,FALSE,9,FALSE
23,2020,FALSE,7,FALSE
24,2020,FALSE,1,FALSE
25,2018,FALSE,9,FALSE
26,2021,FALSE,9,FALSE
27,2022,TRUE,1,FALSE
28,2018,FALSE,12,FALSE
29,2020,FALSE,4,FALSE
30,2020,FALSE,10,FALSE
31,2021,FALSE,7,FALSE
32,2020,FALSE,10,FALSE
33,2017,FALSE,12,FALSE
34,2018,FALSE,5,FALSE
35,2018,FALSE,5,FALSE
36,2020,TRUE,1,FALSE
37,2020,TRUE,3,FALSE
38,2021,FALSE,9,FALSE
39,2020,FALSE,4,FALSE
40,2022,FALSE,4,FALSE
41,2020,FALSE,9,FALSE
42,2017,FALSE,9,FALSE
43,2016,FALSE,11,FALSE
44,2019,FALSE,4,FALSE
45,2021,FALSE,10,FALSE
46,2021,FALSE,9,FALSE
47,2018,FALSE,10,FALSE
48,2021,FALSE,23,FALSE
49,2021,FALSE,10,FALSE
50,2017,FALSE,11,FALSE
51,2016,FALSE,11,FALSE
52,2022,FALSE,11,FALSE
53,2019,FALSE,2,FALSE
54,2022,FALSE,12,FALSE
55,2020,FALSE,9,FALSE
56,2019,FALSE,12,FALSE
57,2019,FALSE,10,FALSE
58,2019,FALSE,4,FALSE
59,2020,FALSE,13,FALSE
60,2021,TRUE,12,FALSE
61,2019,FALSE,11,FALSE
62,2021,TRUE,2,FALSE
63,2020,FALSE,14,FALSE
64,2021,TRUE,10,FALSE
65,2020,TRUE,1,FALSE
66,2017,FALSE,12,FALSE
67,2022,FALSE,11,FALSE
68,2021,FALSE,7,FALSE
69,2020,FALSE,16,FALSE
70,2016,FALSE,5,FALSE
71,2019,FALSE,6,FALSE
72,2019,TRUE,1,FALSE
73,2022,FALSE,11,FALSE
74,2021,TRUE,2,FALSE
75,2022,TRUE,1,FALSE
76,2020,TRUE,1,FALSE
77,2017,FALSE,11,FALSE
78,2021,TRUE,1,FALSE
79,2019,FALSE,10,FALSE
80,2018,FALSE,11,FALSE
81,2020,TRUE,3,FALSE
82,2018,FALSE,13,FALSE
83,2020,TRUE,1,FALSE
84,2020,FALSE,9,FALSE
85,2020,FALSE,10,FALSE
86,2016,TRUE,1,FALSE
87,2022,FALSE,11,FALSE
88,2020,TRUE,1,FALSE
89,2021,FALSE,8,FALSE
90,2018,FALSE,2,FALSE
91,2021,TRUE,1,FALSE
92,2018,FALSE,9,FALSE
93,2020,FALSE,13,FALSE
94,2020,FALSE,12,FALSE
95,2021,FALSE,9,FALSE
96,2017,FALSE,12,FALSE
97,2018,FALSE,5,FALSE
98,2017,FALSE,10,FALSE
99,2020,FALSE,1,FALSE
100,2021,FALSE,9,FALSE
101,2020,FALSE,4,FALSE
102,2019,FALSE,10,FALSE
103,2019,FALSE,17,FALSE
104,2017,FALSE,12,FALSE
105,2018,FALSE,13,FALSE
106,2020,FALSE,1,FALSE
107,2020,FALSE,9,FALSE
108,2017,FALSE,4,FALSE
109,2020,TRUE,1,FALSE
110,2018,FALSE,3,FALSE
111,2020,FALSE,11,FALSE
112,2020,FALSE,8,FALSE
113,2022,TRUE,1,FALSE
114,2021,FALSE,9,FALSE
115,2018,FALSE,10,FALSE
116,2020,TRUE,1,FALSE
117,2021,FALSE,1,FALSE
118,2020,FALSE,5,FALSE
119,2022,FALSE,0,FALSE
120,2018,FALSE,10,FALSE
121,2019,FALSE,5,FALSE
122,2021,FALSE,18,FALSE
123,2022,TRUE,7,FALSE
124,2019,TRUE,1,FALSE
125,2022,FALSE,6,FALSE
126,2022,FALSE,14,FALSE
127,2018,FALSE,3,FALSE
128,2020,TRUE,2,FALSE
129,2018,FALSE,6,FALSE
130,2015,FALSE,8,FALSE
131,2020,FALSE,6,FALSE
132,2021,FALSE,7,FALSE
133,2019,FALSE,3,FALSE
134,2020,FALSE,7,FALSE
135,2020,TRUE,2,FALSE
136,2021,FALSE,1,FALSE
137,2021,FALSE,12,FALSE
138,2020,FALSE,8,TRUE
139,2019,FALSE,12,FALSE
140,2021,FALSE,11,FALSE
141,2017,FALSE,10,FALSE
142,2017,FALSE,10,FALSE
143,2021,FALSE,10,FALSE
144,2020,FALSE,8,FALSE
145,2018,FALSE,8,FALSE
146,2021,FALSE,15,FALSE
147,2019,TRUE,1,FALSE
148,2018,FALSE,18,FALSE
149,2020,FALSE,8,FALSE
150,2017,FALSE,7,FALSE
151,2017,FALSE,3,FALSE
152,2020,FALSE,10,FALSE
153,2021,FALSE,3,FALSE
154,2017,FALSE,8,FALSE
155,2020,FALSE,8,FALSE
156,2017,FALSE,12,FALSE
157,2017,FALSE,10,FALSE
158,2017,FALSE,4,FALSE
159,2017,FALSE,7,FALSE
160,2020,FALSE,6,FALSE
161,2019,FALSE,6,FALSE
162,2022,TRUE,1,FALSE
163,2022,FALSE,4,FALSE
164,2022,FALSE,4,FALSE
165,2018,FALSE,5,FALSE
166,2020,TRUE,1,FALSE
167,2020,FALSE,10,FALSE
168,2020,FALSE,3,TRUE
169,2020,FALSE,2,FALSE
170,2018,FALSE,6,FALSE
171,2018,FALSE,6,FALSE
172,2017,FALSE,6,FALSE
173,2020,TRUE,1,FALSE
174,2021,FALSE,14,FALSE
175,2018,FALSE,8,FALSE
176,2020,TRUE,1,FALSE
177,2019,FALSE,6,FALSE
178,2021,FALSE,0,FALSE
179,2021,TRUE,9,FALSE
180,2020,FALSE,4,FALSE
181,2020,FALSE,5,FALSE
182,2018,FALSE,8,FALSE
183,2021,FALSE,15,FALSE
184,2018,FALSE,6,FALSE
185,2022,TRUE,1,FALSE
186,2018,FALSE,4,FALSE
187,2019,TRUE,1,FALSE
188,2021,FALSE,9,FALSE
189,2020,TRUE,1,FALSE
190,2021,TRUE,7,FALSE
191,2021,FALSE,11,FALSE
192,2017,FALSE,9,FALSE
193,2020,FALSE,7,FALSE
194,2021,FALSE,12,FALSE
195,2021,FALSE,12,FALSE
196,2020,FALSE,9,FALSE
197,2021,FALSE,1,FALSE
198,2020,TRUE,2,FALSE
199,2020,FALSE,1,FALSE
200,2018,FALSE,12,FALSE
201,2017,FALSE,1,FALSE
202,2022,FALSE,14,FALSE
203,2021,FALSE,9,FALSE
204,2017,FALSE,12,FALSE
205,2021,FALSE,3,FALSE
206,2021,FALSE,0,FALSE
207,2021,TRUE,2,FALSE
208,2020,TRUE,1,FALSE
209,2017,FALSE,14,FALSE
210,2020,FALSE,14,FALSE
211,2018,FALSE,11,FALSE
212,2018,FALSE,3,FALSE
213,2020,TRUE,1,FALSE
214,2020,TRUE,1,FALSE
215,2018,FALSE,7,FALSE
216,2019,FALSE,7,FALSE
217,2019,FALSE,6,FALSE
218,2020,TRUE,1,FALSE
219,2020,TRUE,1,FALSE
220,2021,TRUE,2,FALSE
221,2019,FALSE,3,FALSE
222,2017,FALSE,10,FALSE
223,2019,FALSE,6,FALSE
224,2020,FALSE,9,FALSE
225,2020,FALSE,3,FALSE
226,2020,FALSE,0,FALSE
227,2017,FALSE,11,FALSE
228,2020,FALSE,9,FALSE
229,2019,FALSE,7,FALSE
230,2016,FALSE,6,FALSE
231,2018,FALSE,1,FALSE
232,2017,FALSE,30,FALSE
233,2018,FALSE,2,FALSE
234,2021,TRUE,11,FALSE
235,2018,FALSE,11,FALSE
236,2020,TRUE,8,FALSE
237,2022,FALSE,15,FALSE
238,2017,FALSE,7,FALSE
239,2022,FALSE,5,FALSE
240,2019,FALSE,7,FALSE
241,2022,TRUE,1,FALSE
242,2017,FALSE,9,FALSE
243,2020,TRUE,1,FALSE
244,2013,FALSE,12,FALSE
245,2020,FALSE,2,TRUE
246,2021,TRUE,1,FALSE
247,2020,FALSE,6,FALSE
248,2020,FALSE,10,FALSE
249,2017,FALSE,3,FALSE
250,2020,FALSE,6,FALSE
251,2020,FALSE,3,FALSE
252,2021,TRUE,1,FALSE
253,2020,TRUE,1,FALSE
254,2020,FALSE,9,FALSE
255,2020,FALSE,6,FALSE
256,2019,FALSE,3,FALSE
257,2020,FALSE,6,FALSE
258,2020,FALSE,6,FALSE
259,2017,FALSE,8,FALSE
260,2019,FALSE,7,FALSE
261,2021,FALSE,10,FALSE
262,2021,FALSE,14,FALSE
263,2020,FALSE,11,FALSE
264,2020,FALSE,7,FALSE
265,2017,FALSE,9,FALSE
266,2021,TRUE,11,FALSE
267,2019,FALSE,10,FALSE
268,2020,FALSE,6,TRUE
269,2021,FALSE,11,FALSE
270,2020,FALSE,0,FALSE
271,2017,FALSE,4,FALSE
272,2019,FALSE,5,FALSE
273,2020,TRUE,2,FALSE
274,2021,FALSE,11,FALSE
275,2022,FALSE,9,FALSE
276,2019,FALSE,7,FALSE
277,2019,TRUE,1,FALSE
278,2019,FALSE,8,FALSE
279,2022,FALSE,9,FALSE
280,2018,FALSE,13,FALSE
281,2020,FALSE,3,TRUE
282,2021,FALSE,17,FALSE
283,2020,TRUE,2,FALSE
284,2017,FALSE,16,FALSE
285,2018,FALSE,12,FALSE
286,2020,FALSE,5,FALSE
287,2017,FALSE,10,FALSE
288,2017,TRUE,1,FALSE
289,2020,FALSE,11,FALSE
290,2019,FALSE,7,FALSE
291,2020,FALSE,3,FALSE
292,2019,TRUE,1,FALSE
293,2021,FALSE,2,FALSE
294,2020,FALSE,5,FALSE
295,2018,FALSE,12,FALSE
296,2021,FALSE,6,FALSE
297,2020,FALSE,1,FALSE
298,2020,TRUE,1,FALSE
299,2022,FALSE,9,FALSE
300,2020,TRUE,1,FALSE
301,2020,FALSE,11,FALSE
302,2017,FALSE,13,FALSE
303,2019,FALSE,6,FALSE
304,2020,FALSE,14,FALSE
305,2020,TRUE,1,FALSE
306,2018,FALSE,11,FALSE
307,2021,FALSE,10,FALSE
308,2021,TRUE,1,FALSE
309,2021,TRUE,2,FALSE
310,2020,TRUE,1,FALSE
311,2020,FALSE,4,FALSE
312,2019,FALSE,17,FALSE
313,2020,FALSE,8,FALSE
314,2022,FALSE,7,FALSE
315,2020,FALSE,10,FALSE
316,2021,FALSE,14,FALSE
317,2022,FALSE,2,FALSE
318,2021,FALSE,8,FALSE
319,2021,TRUE,7,FALSE
320,2022,FALSE,6,FALSE
321,2020,FALSE,7,FALSE
322,2019,FALSE,7,FALSE
323,2020,FALSE,11,FALSE
324,2022,FALSE,15,FALSE
325,2019,FALSE,10,FALSE
326,2021,FALSE,15,FALSE
327,2018,FALSE,7,FALSE
328,2020,FALSE,3,FALSE
329,2016,FALSE,16,FALSE
330,2020,FALSE,3,TRUE
331,2022,FALSE,5,FALSE
332,2021,TRUE,1,FALSE
333,2021,FALSE,1,FALSE
334,2020,TRUE,1,FALSE
335,2019,FALSE,2,FALSE
336,2022,FALSE,7,FALSE
337,2020,FALSE,12,FALSE
338,2017,FALSE,11,FALSE
339,2019,FALSE,10,FALSE
340,2020,TRUE,1,FALSE
341,2019,FALSE,7,FALSE
342,2017,FALSE,5,FALSE
343,2021,FALSE,18,FALSE
344,2021,FALSE,12,FALSE
345,2021,FALSE,9,FALSE
346,2019,FALSE,9,FALSE
347,2017,FALSE,8,FALSE
348,2018,FALSE,13,FALSE
349,2022,FALSE,16,FALSE
350,2018,FALSE,16,FALSE
351,2020,TRUE,3,FALSE
352,2017,FALSE,11,FALSE
353,2021,FALSE,7,FALSE
354,2021,TRUE,12,FALSE
355,2017,FALSE,9,FALSE
356,2022,FALSE,18,FALSE
357,2019,FALSE,6,FALSE
358,2022,FALSE,6,FALSE
359,2020,FALSE,9,FALSE
360,2021,FALSE,6,FALSE
361,2019,TRUE,1,FALSE
362,2020,FALSE,8,FALSE
363,2020,FALSE,9,FALSE
364,2021,FALSE,12,FALSE
365,2018,FALSE,14,FALSE
366,2019,FALSE,4,FALSE
